,Sentence,Predicted Labels,True Labels,Verification
295,"""The building should have spaces for the students to interact and hang out in their free time. Also it would be good to work with visual interactions as well. In addition i would prefer an industrial architecture.""",['Land use' 'Future of work'],['Land use'],V
331,"""a beautiful courtyard is also good""",['Future of work'],['Local identity'],V
108,"""Also, I know the Garching campus has a very fast and cool slide and I would love it if we get an even faster slide here in the coty centre as well""",['Land use' 'Future of work'],['Local identity'],V
209,"""I think that a good architecture school should have a big tables and a lot of light, It should look like an atelier""",['Local identity' 'Future of work'],['Land use' 'Local identity'],V
300,"""comfortable spaces and facilities for both students and staff so that they can relax when not working""",['Land use' 'Future of work'],['Future of work'],V
173,"""Are there any alternative materials?""",['other'],['Land use'],V
316,"""hello""",['other'],['other'],V
330,"""like trees""",['Land use' 'Environment and climate resilience'],['Environment and climate resilience'],V
95,"""I think this is a great opportunity address some of the issues the main campus has.""",['Future of work'],['Future of work'],V
297,"""it needs 4 floors but the scale of the excisting building works well in the urban context""",['Land use' 'Future of work'],['Land use'],V
35,"""west-east""",['other'],['Land use'],X
174,"""Are there examples of a modern half timbered house?""",['Local identity'],['Local identity'],V
212,"""Can you tell me some interesting reference for the design?""",['other'],['Future of work'],V
327,"""and open to the block """,['Future of work'],['Land use'],X
218,"""who have you worked with in the past?""",['Future of work'],['other'],V
281,"""What measurement or technology will be used for energy-saving?""",['Future of work'],['Environment and climate resilience'],X
96,"""As a student, I honestly do not feel welcomed in most of the architecture faculty's buildings. There are very limited spaces to just hang out inbetween the lectures. I think we need a lounge space with some little ammenities like microwaves""",['Land use' 'Future of work'],['Local identity'],X
237,"""the building should have large lecture rooms for those lectures with many students registered""",['Land use' 'Future of work'],['Land use'],V
197,"""Are they giving interesting ideas?""",['other'],['other'],V
343,"""The building should be more open for the society.""",['Land use' 'Environment and climate resilience' 'Future of work'],['Environment and climate resilience'],V
214,"""Can you tell a good building from a bad one?""",['other'],['other'],V
21,"""Can we make the building more sustainable?""",['Environment and climate resilience'],['Environment and climate resilience'],V
314,"""What are you doing tonight""",['other'],['other'],V
210,"""The collective space should be the core of the building, sharing ideas and networking are keypoints.""",['Future of work'],['Land use'],V
171,"""How does the Sinnstiftung look like?""",['Local identity' 'Future of work'],['Local identity'],V
247,"""Do you know the budget?""",['other'],['other'],V
85,"""Who were your teachers?""",['other'],['other'],V
181,"""It can have a public plaza in the front.""",['Land use' 'Future of work'],['Land use'],V
66,"""Do you have any thoughts about how the building can have a positive impact?""",['other'],['Environment and climate resilience'],V
155,"""how to build a half-timbered house""",['Land use'],['Land use' 'Local identity'],V
284,"""Will the solar panel be only on the roof? How many space is there?""",['Land use' 'Future of work'],['Environment and climate resilience'],X
41,"""minimalistic architecture""",['Local identity'],['Local identity'],V
265,"""Have you thought about making this building clima-neutral?""",['Future of work'],['Environment and climate resilience'],X
257,"""For example?""",['other'],['other'],V
168,"""Can I 3d print infra lightweight concrete?""",['Future of work'],['Land use' 'Future of work'],V
100,"""Another thing that has always bothered me with the other architecture buildings is that they do not feel and look like a design school""",['Local identity' 'Future of work'],['Local identity'],V
185,"""Such as bridges""",['other'],['Land use' 'Mobility (transport)'],V
201,"""More natural light in the interior space. Facilities and features for students, such as selling automats with drinks and food. Free drink water. Spaces to meet in group""",['Future of work'],['Land use'],X
176,"""I'm sorry that I don't have so much idea.""",['other'],['other'],V
152,"""We should let spaces be big but able to separate to provide more flexibility""",['Land use' 'Future of work'],['Land use'],V
116,"""spaces""",['other'],['Land use' 'Environment and climate resilience'],V
246,"""How long will it take_""",['other'],['other'],V
231,"""Great Idea!""",['other'],['other'],V
291,"""How does it cool the building? Is it central air-conditioner?""",['Land use' 'Future of work'],['Environment and climate resilience'],X
10,"""where did you learn about architecture?""",['other' 'Local identity'],['Local identity'],V
269,"""Stundentrooms should be included and worshopspaces are a necessity """,['Future of work'],['Land use'],V
