Sentence,category
"""The building should have spaces for the students to interact and hang out in their free time. Also it would be good to work with visual interactions as well. In addition i would prefer an industrial architecture.""",['Land use']
"""a beautiful courtyard is also good""",['Local identity']
"""Also, I know the Garching campus has a very fast and cool slide and I would love it if we get an even faster slide here in the coty centre as well""",['Local identity']
"""I think that a good architecture school should have a big tables and a lot of light, It should look like an atelier""","['Land use', 'Local identity']"
"""comfortable spaces and facilities for both students and staff so that they can relax when not working""",['Future of work']
"""Are there any alternative materials?""",['Land use']
"""hello""",['other']
"""like trees""",['Environment and climate resilience']
"""I think this is a great opportunity address some of the issues the main campus has.""",['Future of work']
"""it needs 4 floors but the scale of the excisting building works well in the urban context""",['Land use']
"""west-east""",['Land use']
"""Are there examples of a modern half timbered house?""",['Local identity']
"""Can you tell me some interesting reference for the design?""",['Future of work']
"""and open to the block """,['Land use']
"""who have you worked with in the past?""",['other']
"""What measurement or technology will be used for energy-saving?""",['Environment and climate resilience']
"""As a student, I honestly do not feel welcomed in most of the architecture faculty's buildings. There are very limited spaces to just hang out inbetween the lectures. I think we need a lounge space with some little ammenities like microwaves""",['Local identity']
"""the building should have large lecture rooms for those lectures with many students registered""",['Land use']
"""Are they giving interesting ideas?""",['other']
"""The building should be more open for the society.""",['Environment and climate resilience']
"""Can you tell a good building from a bad one?""",['other']
"""Can we make the building more sustainable?""",['Environment and climate resilience']
"""What are you doing tonight""",['other']
"""The collective space should be the core of the building, sharing ideas and networking are keypoints.""",['Land use']
"""How does the Sinnstiftung look like?""",['Local identity']
"""Do you know the budget?""",['other']
"""Who were your teachers?""",['other']
"""It can have a public plaza in the front.""",['Land use']
"""Do you have any thoughts about how the building can have a positive impact?""",['Environment and climate resilience']
"""how to build a half-timbered house""","['Local identity', 'Land use']"
"""Will the solar panel be only on the roof? How many space is there?""",['Environment and climate resilience']
"""minimalistic architecture""",['Local identity']
"""Have you thought about making this building clima-neutral?""",['Environment and climate resilience']
"""For example?""",['other']
"""Can I 3d print infra lightweight concrete?""","['Future of work', 'Land use']"
"""Another thing that has always bothered me with the other architecture buildings is that they do not feel and look like a design school""",['Local identity']
"""Such as bridges""","['Mobility (transport)', 'Land use']"
"""More natural light in the interior space. Facilities and features for students, such as selling automats with drinks and food. Free drink water. Spaces to meet in group""",['Land use']
"""I'm sorry that I don't have so much idea.""",['other']
"""We should let spaces be big but able to separate to provide more flexibility""",['Land use']
"""spaces""","['Environment and climate resilience', 'Land use']"
"""How long will it take_""",['other']
"""Great Idea!""",['other']
"""How does it cool the building? Is it central air-conditioner?""",['Environment and climate resilience']
"""where did you learn about architecture?""",['Local identity']
"""Stundentrooms should be included and worshopspaces are a necessity """,['Land use']
"""and a lot of students can stay inside""","['Land use', 'Future of work']"
"""Oh nice, I didnt know it was you""",['other']
"""and a if it possible the teachers can have chat with us """,['Future of work']
"""I would love for it to be built out of timber, because of its ecological properties""",['Environment and climate resilience']
"""Which rooms will be there?""",['Land use']
"""What do you think are the values of the university?""",['other']
"""What do you think about my inp dear zaha where did you learn architectureut""",['other']
"""How much percentage of electricity comsume can those solar panels cover?""",['Environment and climate resilience']
"""Do you use every idea?""",['other']
"""Give me some examples""",['Future of work']
"""Can we have a garden?""",['Environment and climate resilience']
"""Roof garden will be perfect place to have a rest.""","['Environment and climate resilience', 'Local identity']"
"""Will the new building be similar to that one?""",['other']
"""The building should be more open for the society.""",['Local identity']
"""The building should have several spaces for group works, especially for create models. It's important to stimulate the cooperation between students of different years and courses creating rooms dedicated to the group work more similar to intern squares than classes. """,['Local identity']
"""How about we meet later for a beer""",['other']
"""Workshops to take care of the outdoor space could be added""","['Environment and climate resilience', 'Land use']"
"""where exatcly?""",['Local identity']
"""it should be climate neutral or even positive. Can we provide a good natural ventilation?""",['Environment and climate resilience']
"""I think we need working spaces where students can work together""",['Future of work']
"""It can also have connections with other buildings.""",['Land use']
"""What aggregate should I use for the infra lightweight concrete？""",['Land use']
"""a big entrance hall with a meeting point for students""",['Future of work']
"""There should be a makerspace for model making.""",['Land use']
"""But it can be a very challenging goal to achieve.""",['other']
"""Where will the building be located?""",['Mobility (transport)']
